time,deviceName,profileName,sourceName,resourceName,valueType,value
14,countcamera1,camera-monitor-profile,HumanCount,HumanCount,Int16,2
14,countcamera1,camera-monitor-profile,HumanCount,CanineCount,Int16,3
7,Random-Integer-Device,Random-Integer-Device,Int64,Int64,Int64,-1769805107234189081
1,countcamera1,camera-monitor-profile,HumanCount,HumanCount,Int16,5
1,countcamera1,camera-monitor-profile,HumanCount,CanineCount,Int16,6
1,Random-Integer-Device,Random-Integer-Device,Int64,Int64,Int64,-1769805107234181111
18,Random-Integer-Device,Random-Integer-Device,Int64,Int64,Int64,-1769805107234189084
22,Random-Integer-Device,Random-Integer-Device,Int64,Int64,Int64,-1769805107234189088
30,countcamera1,camera-monitor-profile,HumanCount,HumanCount,Int16,7
30,countcamera1,camera-monitor-profile,HumanCount,CanineCount,Int16,8
